sentence,label,idx
cách dạy đổi mới .,2,91
"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành .",0,92
thầy nên giảng chậm hơn va cho slide bài giảng .,0,93
"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên .",0,94
học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .,0,95
"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích .",2,96
"nhiều bài tập , sát với chương trình học và thi .",2,97
"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ .",0,98
không thật sự dạy .,0,99
bài giảng hay và dễ hiểu .,2,100
thầy truyền đạt tốt .,2,101
đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,0,102
nội dung môn học không đáp ứng được mục tiêu của môn học .,0,103
"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án .",2,104
giảng viên dạy rất là nhiệt tình .,2,105
quá nhiệt tình .,2,106
thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .,0,107
nên cho sinh viên slide để học .,0,108
cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,0,109
kiến thức chuyên môn sâu .,2,110
thầy dạy rất hay và kỹ .,2,111
thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .,2,112
"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều .",2,113
không cần phải mở lớp thực hành với môn học này .,0,114
sự nhiệt tình tận tâm .,2,115
thêm nhiều bài tập thiết thực hơn .,0,116
rất tận tình .,2,117
phương pháp học áp dụng thực tiễn .,2,118
"nhiệt tình , hăng hái .",2,119
"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh .",2,120
"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",1,121
bài thuyết trình của các sinh viên .,1,122
cần có nhiều giảng viên như cô dạy hơn .,2,123
ít cho bài tập .,0,124
có nhiều thầy cô đến lớp không đúng giờ .,0,125
đôi lúc sinh viên theo không kịp .,0,126
nhiệt tình giảng bài .,2,127
đúng giờ và tận tình trong giảng dạy .,2,128
"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên .",2,129
cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .,0,130
cô dạy còn hơi khó hiểu .,0,131
chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .,0,132
đề cương thực hành chi tiết .,2,133
"thầy có khả năng truyền đạt tốt , vui tính .",2,134
chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .,0,135
chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,0,136
"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",0,137
"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",0,138
em rất hài lòng về phương pháp giảng dạy này .,2,139
giảng viên sử dụng thời gian lên lớp không hiệu quả .,0,140
giảng viên nên đến lớp đầy đủ .,0,141
thầy khá tận tình .,2,142
nên nâng cao cơ sở vật chất của trường .,0,143
thầy rất dễ tính .,2,144
"nhiệt tình , dễ nghe , dễ hiểu .",2,145
"thầy dạy bài hay , dễ hiểu và nhiệt tình .",2,146
"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn .",0,147
thầy rất vui và dạy rất kỹ .,2,148
"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh .",2,149
chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .,0,150
gần gũi với sinh viên .,2,151
đề cập nhiều thông tin mở rộng ngoài xã hội .,2,152
rất hài lòng nên không có gì không hài lòng .,2,153
cách giảng dạy của thầy rất vui .,2,154
phòng học còn khá ồn do công trình xây dựng .,0,155
gíao viên hầu như chỉ dạy qua loa cho có .,0,156
"gây mê , hay mắng và rất dễ hờn coloncontemn .",0,157
"thầy hay cho những ví dụ , trường hợp rất thực tế .",2,158
thầy dạy rất thuyết phục và dễ hiểu .,2,159
"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài .",0,160
cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .,2,161
giáo viên thực hành .,1,162
"giảng viên rất nhiệt tình , giảng bài dễ hiểu .",2,163
hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .,0,164
"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo .",0,165
bài tập thầy giảng rất hay .,2,166
"giảng viên giảng dạy tốt , nhiệt tình .",2,167
hơi khô khan trong việc giảng dạy .,0,168
các buổi ngoại khóa nên được mở .,0,169
"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao .",0,170
sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,0,171
"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh .",0,172
"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ .",2,173
"thầy vui vẻ , tận tình .",2,174
tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .,0,175
"nhiệt tình , yêu cô nhiều nhiều colonsmile .",2,176
cô dạy lý thuyết rất dễ hiểu .,2,177
tâm lý .,1,178
em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .,0,179
"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu .",2,180
nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .,0,181
chấm điểm hơi khó .,0,182
sửa bài chữ nhỏ quá .,0,183
giáo viên nhiệt tình nhưng dạy khó hiểu quá .,0,184
"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên .",0,185
bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .,2,186
thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,0,187
cần bài tập có lời giải .,0,188
cô dạy rất hay và vui .,2,189
không đáp ứng đủ số buổi học .,0,190
theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .,0,191
giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .,0,192
"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide .",0,193
"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ .",2,194
nên cụ thể hóa trong ví dụ .,0,195
cách sửa bài tập còn sơ sài .,0,196
"chưa học kiểm thử , bắt làm test thì sao mà làm ?",0,197
nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !,0,198
tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .,0,199
thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .,0,200
"tận tâm , hay .",2,201
"dạy nhiệt tình , nói tiếng anh chuẩn .",2,202
giảng bài hơi khó hiểu với lại quá nhanh .,0,203
giảng viên nhiệt tình dạy dễ hiểu .,2,204
nhưng đi thực hành mà giảng viên hoàn toàn không giảng dạy hay tiếp xúc gì với sinh viên cả thì không giống gì cái lớp học cho lắm .,0,205
cô cực kỳ dễ thương luôn .,2,206
"em cực kỳ thích thầy wzjwz240 , thầy tận tâm , thương học sinh , thầy  là số một .",2,207
nên chọn thầy dạy thực hành phù hợp hơn và có thể truyền đạt kiến thức tốt hơn .,0,208
đề thi quá dài .,0,209
"cô dạy rất nhiệt tình , đầy đủ các phương pháp .",2,210
nghiêm khắc hơn đối với sinh viên .,0,211
"hoạt động về bài giảng trên lớp , bỗ trợ lại một phần kiến thức về mặt lý thuyết rất hữu ích cho sinh viên , cách giảng dạy rất ok .",2,212
nâng cao chất lượng giảng viên và trang thiết bị hỗ trợ .,0,213
cô hoàng toàn không dùng courses hay các phương tiện liên lạc thông báo .,2,214
cách cô giảng rất nhiệt tình .,2,215
"đề nghị bỏ phần thì lý thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ án cuối kỳ .",0,216
thầy cho nghỉ hơi nhiều tiết .,0,217
thầy cô cần cho thêm bài tập tài liệu về nhà cho sinh viên rèn luyện cùng với đó là cho thêm nhiều bài nghe bổ ích tăng khả năng nghe nói tiếng anh của sinh viên .,0,218
"vui vẻ , nhiệt huyết .",2,219
"thiết nghĩ giảng viên đứng lớp lý thuyết phải có kỹ năng sư phạm nhất định khả năng truyền đạt , cách hướng dẫn sinh viên , tuy nhiên tại lớp này giảng viên không làm được điều đó .",0,220
"bài tập rất hay và thiết thực , cho sinh viên nhiều lựa chọn .",2,221
"hay nghỉ nhiều buổi , đôi khi lại không có thông báo trước .",0,222
nên tăng thời lượng môn học vì chương trình học còn khá nặng đối với sinh viên học lần đầu .,0,223
thầy vui tính và nhiệt tình giảng dạy .,2,224
"chỉ có thầy wzjwz320 dạy , em cảm thấy học và thi không ăn nhập gì với nhau .",0,225
"cô rất nhiệt tình , hướng dẫn những chỗ khó hiểu và cho bài tập phù hợp với kiến thức đã học .",2,226
cho nhiều ví dụ và chỉ rõ hơn .,0,227
"tận tâm , nghiêm khắc .",2,228
nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này của em .,0,229
nhiệt tình trong công tác giảng dạy .,2,230
nếu có hướng dẫn cũng là lý thuyết suông khó áp dụng .,0,231
kêu thầy hướng dẫn mà không chịu chỉ .,0,232
"thầy rất tận tình , nhiệt tình chỉ lại những gì sinh viên còn vướng mắc , truyền đạt kiến thức rất hiệu quả , rất ok !",2,233
kinh mong nhà trường làm rõ việc này và đảm bảo công bằng cho sinh viên !,0,234
thời gian học .,1,235
nhiệt tình và thân thiện .,2,236
cô giáo rất nhiệt tình !,2,237
em mong là có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ thì môn học đã qua đi rồi .,0,238
giảng viên giàu kinh nghiệm sư phạm .,2,239
giúp đỡ học sinh các bài khó .,2,240
"cần tăng những kỹ năng nghe , nói , đọc , viết , tạo môi trường để giao tiếp anh văn hiệu quả .",0,241
"thực hành hình thức 2 tỏ ra kém hiệu quả , chủ yếu cho cái đồ án môn học rồi sinh viên tự mày mò mà làm , thời gian để sinh viên và giáo viên tương tác không có vì một hai buổi gặp sinh viên không thể giúp sinh viên được nhiều , vì đồ án chỉ tập trung vào một chủ đề nào đó trong môn học nên tổng quan lại là sinh viên chỉ nắm được kiến thức phần được làm , không nắm được các nội dung khác trong nội dung học .",0,242
tiến độ dạy hơi nhanh .,0,243
môn này em không đươc học với cô wzjwz160 .,0,244
cách diễn đạt đôi lúc còn khó hiểu .,0,245
"em nghĩ nếu môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau , không đơn thuần chỉ là j2e thì tốt quá !",0,246
"hay giải theo cách của mình , chưa giải thích được nhiều thắc mắc của sinh viên .",2,247
"thiếu nhiệt tình với sinh viên , phần lớn lên lớp đưa đề cho sinh viên tự làm và không có gợi ý cũng như tạo điều kiện tốt nhất cho sinh viên .",0,248
đề nghị tăng tiết học cho môn này .,0,249
giảng còn dài .,0,250
cần cho thêm nhiều bài tập kết hợp hướng dẫn để sinh viên tham khảo .,0,251
giảng viên liên tục bỏ buổi dạy mà không có lý do .,0,252
"cô dạy rất nhiệt tình , được làm bài tập ở lớp nhiều , cô sửa và chỉ dẫn tận tình , tạo không khí học tập thoải mái .",2,253
bài tập thực hành sát với lý thuyết .,2,254
"giảng viên giảng bài khó nghe , ít tương tác .",0,255
"không có , giáo viên dạy rất ổn !",2,256
"thầy quan tâm , hỗ trợ nhiều .",2,257
nên hướng dẫn cách thực hiện .,0,258
nội dung môn học hay và bổ ích cho công việc sau này .,2,259
phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm thấy không thoải mái khi học nhóm .,0,260
mong cô luôn giữ được phong độ đó .,2,261
"giảng bài sinh động , có nhiều cuộc thảo luận trên lớp .",2,262
"thầy có quá trình quản lý công việc , lịch trình rõ ràng , phù hợp với sinh viên .",2,263
"không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb , cpu 2 lõi tốc độ 3dot0 ghz .",0,264
"thầy khá nhẹ nhàng , lịch sự , đáp ứng đủ giờ dạy , nhiệt tình bài giảng .",2,265
còn ít đưa ví dụ và code trực tiếp để có thể hiểu tại lớp .,0,266
thầy dạy rất hay !,2,267
máy chiếu mờ .,0,268
cảm ơn thầy giúp cho em hiểu rõ hơn về công việc của một tester .,2,269
"thầy dạy dễ hiểu , cho bài tập nhiều .",2,270
""" các bạn có hiểu ý thầy wzjwz287 không ạ "" ( đáp lại thầy là sự im lặng ) .",0,271
"tôi không đồng ý với cách giảng dạy của giáo viên , một bài mà giảng lúc tiếng anh , lúc tiếng việt khoe khả năng của mình và tôi nhận thấy kiến thức trong bài giảng đó tôi không thể nắm bắt được trên 50% .",0,272
không công bằng trong việc điểm danh .,0,273
"cô dạy hay , nhiệt tình .",2,274
tận tình giúp đở sinh viên .,2,275
không nên để thầy này tiếp tục dạy mạng máy tính nữa .,0,276
"cô rất nhiệt tình , vui vẻ .",2,277
"thầy giảng bài , ví dụ rất dễ tiếp thu .",2,278
"kiến thức dồi dào , thường xuyên cập nhật thông tin cho sinh viên .",2,279
giáo viên giảng dạy tận tình .,2,280
thầy chỉ dạy làm sao để thi chứ không dạy cách học môn lý thuyết mạch điện .,0,281
"dạy miên man , ép buộc sinh viên .",0,282
môn wzjwz19 khá xa lạ đối với em .,0,283
"thầy dạy nhiệt tình , dễ hiểu , vote cho thầy năm sao .",2,284
nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .,0,285
"giọng thầy nói khó nghe , giảng buồn ngủ .",0,286
"giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp , thường xuyên trao đổi và có những thông báo nhắc nhở cho sinh viên trên courses .",2,287
cô dạy rất kỹ và rất quan tâm đến sự truyền đạt của mình đến sinh viên .,2,288
giảng viên là người nhiều kinh nghiệm .,2,289
tiếng anh tốt .,2,290
sinh viên hiểu thầy mới cho về .,2,291
kỹ những chương cuối .,1,292
kéo dài thời gian của buổi học 30 - 45 phút nhưng không làm buổi học thêm hiệu quả .,0,293
chuẩn bị bài học kỹ càng .,2,294
"phòng máy , thết bị cũ .",0,295
tận tình giúp đỡ sinh viên .,2,296
"nhiệt tình , vui tính , tâm lý .",2,297
đặt nhiều câu hỏi trong lúc dạy .,2,298
cô giải bài tập rất kỹ lưỡng .,2,299
có giờ tiếp sinh viên .,2,300
"thầy không chỉ dạy cho sinh viên về mặt kiến thức , kèm vào đó thầy còn dạy cho sinh viên về đạo đức , tính nhân bản , những kinh nghiệm của thầy khi đi làm .",2,301
môn học quá trừu tượng nên cần phải có ví dụ và mô hình cụ thể cho từng phần .,0,302
"giảng viên không nên cho các nhóm tổ chức seminar để tìm hiểu vấn đề mới liên tục hàng tuần , làm vậy nảy sinh nhiều vấn đề doubledot thứ nhất là kiến thức sinh viên thu thập đa phần đều giống nhau , lấy từ một nguồn và làm qua loa đối phó .",0,303
"môn anh văn trường xếp lịch dạy 4 tiết , như vậy khi học xong sẽ ra muộn khoảng 6h30 mới về đến nhà ở nội thành , vì vậy những môn học 4 tiết như anh văn nên xếp học buổi sáng .",0,304
"tất cả đều mới mẻ nhưng phải làm trong một thời gian ngắn vào cuối kỳ , trong khi đó sinh viên còn phải học rất nhiều thứ khác .",0,305
"cần thêm các đội ngũ giảng viên trình độ pgs , gs trở lên , một số là ts nếu có kinh nghiệm nhiều trong nghiên cứu vì đây là môn nghiên cứu khoa học .",0,306
"thầy dạy tận tâm , luôn giải đáp thắc mắc cho học trò .",2,307
thái độ làm việc tốt .,2,308
"giảng viên tận tình , giảng dạy chi tiết , dễ tiếp thu .",2,309
giảng viên giảng bài rất hay .,2,310
thầy cho học cực kỳ ít buổi và cũng không bù .,0,311
dạy quá nhanh và đôi chút hơi khó hiểu .,0,312
"thầy dạy rất nhiệt tình , cập nhật thường xuyên những công nghệ mới trong giảng dạy .",2,313
"giáo viên vui vẻ , giảng dạy nhiệt tình .",2,314
"phòng giảng đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",0,315
cần đổi máy chiếu .,0,316
giáo viên không cho đồ án môn học .,0,317
phòng máy nên được quan tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực hành .,0,318
"tận tâm , truyền đạt dễ hiểu .",2,319
tốc độ giảng bài hơi nhanh .,0,320
ít demo .,0,321
giảng nhiều kiến thức hay .,2,322
giảng viên truyền đạt bài rất dễ tiếp thu .,2,323
"có hướng dẫn thêm kiến thức bên ngoài , các phương pháp lập trình hiệu quả .",2,324
"cô dạy rất nhiệt tình , cô luôn mở rộng kiến thức cho sinh viên .",2,325
"thầy vui tính , giảng hay , nhiệt tình , kiến thức sâu rộng trong các lĩnh vực .",2,326
cô nên gửi tài liệu ( của cô ) trước lên moodle để các em có thể theo dõi kịp các chương học cần nhiều buổi học .,0,327
cô vui tính colonsmilesmile .,2,328
thầy luôn đảm bảo giờ dạy .,2,329
nói nhanh .,0,330
"thân thiện , có kinh nghiệm .",2,331
không nhiệt tình giảng bài .,0,332
làm các bài tập và mạch điện đơn giản như thế sẽ hứng thú hơn !,0,333
"nếu thầy có nghỉ không dạy nên thông báo trực tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ .",0,334
"cho bọn em tự nghiên cứu các phần và tự lên thuyết trình về bài giảng đó , điều đó thật sự rất bổ ích cho bọn em .",2,335
rất gần gũi và tận tâm .,2,336
lên lớp không dạy luôn .,0,337
"thầy dạy dễ hiểu , giảng bài khá kỹ .",2,338
hình thức này quá máy móc .,0,339
với lượng kiến thức nhiều nên gây sự khó hiểu không tiếp thu kịp .,0,340
cách giảng viên khuyên bảo thẳng thắn .,2,341
mong các thầy cô sẽ đầu tư nhiều hơn vào phần speaking và writing .,0,342
"phòng thực hành nên trang bị máy mới , thật sự khó chịu khi đang thực hành mà máy treo , máy hư .",0,343
"giảng viên tận tâm , nhiệt tình , đảm bảo giờ lên lớp hiệu quả .",2,344
cần cải thiện chất lượng các trang bị trong phòng học vì hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng .,0,345
"môn học thực sự cần những kỹ sư , những người làm việc thực tế chia sẻ như những buổi thảo luận , góp ý .",0,346
thầy dạy dễ hiểu tuy nhiên nhiều lúc hơi nhanh .,0,347
"giảng viên để ý rất ít tới sinh viên , khi sinh viên có thắc mắc thì chỉ trả lời cho qua .",0,348
"em nghĩ thầy nên cho nhiều bài kiểm tra hơn , có thể sau hoặc giữa mỗi chương , như vậy giám sát được rõ tình hình học tập của sinh viên .",0,349
"giảng bài kỹ , có cho sinh viên làm thuyết trình để tự nghiên cứu bài trước khi đến lớp .",2,350
truyền đạt kiến thức hiệu quả .,2,351
"thi cuối kỳ đến và chúng em chưa học được hết môn mạng , không có buổi ôn tập , không có đề cương .",0,352
"đề nghị cải thiện chất lượng phòng thí nghiệm , vì phòng thí nghiệm không có đầy đủ trang thiết bị cho việc thực hành , ví dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được .",0,353
"giáo viên dạy tâm huyết , có các hoạt động bổ ích liên quan tới môn học .",2,354
đề kiểm tra quá dễ .,0,355
cả cuộc sống sau này lẫn trong môn học .,1,356
"buổi học đầu tiên là 2 tuần sau thi giữa học kỳ , chỉ yêu cầu làm bài tập mà không cần làm đồ án môn học .",0,357
cô rất đúng giờ và rất nhiệt tình trong chỉ dẫn học sinh khi có thắc mắc .,2,358
"không nên "" mồi "" sinh viên làm bài tập bằng điểm .",0,359
"rất tận tâm , nhiệt tình .",2,360
"hơn nữa , giảng viên ghi chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi chép bài .",0,361
cô cho em 10 điểm thực hành colonlove .,1,362
và nên nghiêm khắc hơn một tí colonsmilesmile .,0,363
"cô cho tài liệu học tập là một trang web , lên đó tự học và làm đồ án .",0,364
không hướng dẫn cụ thể bài tập và cách giải .,0,365
máy chiếu rõ hơn .,0,366
nội dung môn học khá nhiều .,0,367
"giảm thời lượng lý thuyết , tăng thời lượng thực hành .",0,368
"cô wzjwz50 dạy rất nhiệt tình , cảm ơn cô .",2,369
cô quá đẹp colonlove .,2,370
"không nên nói doubledot "" slide này không phải của tui , nên tui cũng không biết nó nói cái gì "" gây khó chịu cho sinh viên khi học .",0,371
